Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
-1.765349383,0,0,-0.656610855,"Johnston, Master. William Arthur Willie""""",2,1136,0,1,0,W./C. 6607,0,0,1,0,3,0,0,0,1,0,0,1.459492206,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,15
0.758194787,1,0,0.824987471,"Kenyon, Mr. Frederick R",0,1137,1,1,0,17464,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.573675748,0,0,-0.314242136,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,0,0,F.C.C. 13534,0,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,28
0.828293236,0,0,-0.289633423,"Drew, Mr. James Vivian",1,1139,2,1,0,28220,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,3
-0.082986603,0,0,-0.129676788,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,1,0,26707,0,0,0,1,1,0,1,0,0,0,0,1.354260848,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-1.064364892,0,1,-0.555867706,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,0,1,0,2660,1,0,0,1,1,0,1,0,0,0,0,1.459492206,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-2.051351056,0,0,-0.577247756,"West, Miss. Barbara J",2,1142,2,1,0,C.A. 34651,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,6
-0.713872646,0,0,-0.504344444,"Abrahamsson, Mr. Abraham August Johannes",0,1143,0,0,0,SOTON/O2 3101284,0,0,1,0,0,1,0,0,0,0,0,1.354260848,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,41
-0.223183502,1,1,3.959523518,"Clark, Mr. Walter Miller",0,1144,1,1,0,13508,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.433478849,0,0,-0.400987849,"Salander, Mr. Karl Johan",0,1145,0,0,0,7266,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.162357969,0,0,-0.388068275,"Wenzel, Mr. Linhart",0,1146,0,0,0,345775,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.532029246,"MacKay, Mr. George William",0,1147,0,0,0,C.A. 42795,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6
2.791049813,0,2,-0.517264018,"Mahon, Mr. John",0,1148,0,0,0,AQ/4 3130,0,1,1,0,0,1,0,0,0,0,0,-1.276523092,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,47
-0.153085052,0,0,-0.495116176,"Niklasson, Mr. Samuel",0,1149,0,0,0,363611,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.783971095,0,0,-0.129676788,"Bentham, Miss. Lilian W",0,1150,2,0,0,28404,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
-0.643774197,0,0,-0.515418364,"Midtsjo, Mr. Karl Albert",0,1151,0,0,0,345501,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.442751765,0,0,-0.447129186,"de Messemaeker, Mr. Guillaume Joseph",0,1152,0,1,0,345572,0,0,1,0,0,1,0,0,0,0,0,0.933335418,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.643774197,0,0,-0.509571334,"Nilsson, Mr. August Ferdinand",0,1153,0,0,0,350410,0,0,1,0,0,1,0,0,0,0,0,0.196715914,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.082986603,0,0,-0.523416196,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,0,0,29103,0,0,0,1,1,0,1,0,0,0,0,2.301343066,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-2.04574318,0,0,-0.639693595,"Klasen, Miss. Gertrud Emilia",1,1155,0,1,0,350405,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,1,-0.14905615,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,0,0,C.A. 34644,1,0,1,0,0,1,0,0,0,0,0,1.143798133,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,6
-0.012888154,0,0,-0.506500167,"Lyntakoff, Mr. Stanko",0,1157,0,0,0,349235,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-1.089416595,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,0,0,112051,0,0,1,0,0,1,0,0,0,0,0,1.038566775,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.532029246,"Warren, Mr. Charles William",0,1159,0,0,0,C.A. 49867,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6
-1.064364892,0,0,-0.495116176,"Howard, Miss. May Elizabeth",0,1160,0,0,0,A. 2. 39186,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,48
-0.924167993,0,0,-0.449897666,"Pokrnic, Mr. Mate",0,1161,0,0,0,315095,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.108687033,1,1,1.687985505,"McCaffry, Mr. Thomas Francis",0,1162,1,0,0,13050,1,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
2.791049813,0,2,-0.517264018,"Fox, Mr. Patrick",0,1163,0,0,0,368573,0,1,1,0,0,1,0,0,0,0,0,-1.171291734,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-0.293281951,1,1,3.959523518,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,1,0,13508,1,0,0,1,1,0,1,0,0,0,0,1.880417636,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"Lennon, Miss. Mary",0,1165,0,1,0,370371,0,1,0,1,2,0,0,1,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.556022741,"Saade, Mr. Jean Nassr",0,1166,0,0,0,2676,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.129676788,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,1,0,236853,0,0,0,1,2,0,0,1,0,0,0,0.82810406,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.153085052,0,0,-0.314242136,"Parker, Mr. Clifford Richard",0,1168,2,0,0,SC 14888,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,33
0.688096338,0,0,-0.129676788,"Faunthorpe, Mr. Harry",0,1169,2,1,0,2926,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,0,-0.314242136,"Ware, Mr. John James",0,1170,2,1,0,CA 31352,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,11
-0.573675748,0,0,-0.314242136,"Oxenham, Mr. Percy Thomas",0,1171,2,0,0,W./C. 14260,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,15
-0.503577298,0,0,-0.449897666,"Oreskovic, Miss. Jelka",0,1172,0,0,0,315085,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-2.063267792,0,0,-0.750431573,"Peacock, Master. Alfred Edward",1,1173,0,1,0,SOTON/O.Q. 3101315,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,21
-0.012888154,0,2,-0.517264018,"Fleming, Miss. Honora",0,1174,0,0,0,364859,0,1,0,1,2,0,0,1,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.484955587,0,1,-0.714237078,"Touma, Miss. Maria Youssef",1,1175,0,1,0,2650,1,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-1.975644731,0,0,-0.592012984,"Rosblom, Miss. Salli Helena",1,1176,0,1,0,370129,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
0.407702541,0,0,-0.554177087,"Dennis, Mr. William",0,1177,0,0,0,A/5 21175,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
-0.012888154,0,0,-0.554177087,"Franklin, Mr. Charles (Charles Fardon)",0,1178,0,0,0,SOTON/O.Q. 3101314,0,0,1,0,0,1,0,0,0,0,0,1.143798133,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-0.433478849,1,0,1.947299818,"Snyder, Mr. John Pillsbury",0,1179,1,1,0,21228,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,1,1,-0.555712671,"Mardirosian, Mr. Sarkis",0,1180,0,0,0,2655,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Ford, Mr. Arthur",0,1181,0,0,0,A/5 1478,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1.389080829,0,0,1.834098508,"Rheims, Mr. George Alexander Lucien",0,1182,1,0,0,PC 17607,0,0,1,0,0,1,0,0,0,0,0,0.82810406,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.012888154,0,2,-0.576324929,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,0,0,0,382650,0,1,0,1,2,0,0,1,0,0,0,1.143798133,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,1,-0.555712671,"Nasr, Mr. Mustafa",0,1184,0,0,0,2652,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.599376177,1,0,0.925010815,"Dodge, Dr. Washington",1,1185,1,1,0,33638,0,0,1,0,5,0,0,0,0,0,1,-0.645134946,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
0.407702541,0,0,-0.388068275,"Wittevrongel, Mr. Camille",0,1186,0,0,0,345771,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.293281951,0,0,-0.506500167,"Angheloff, Mr. Minko",0,1187,0,0,0,349202,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-2.04574318,0,1,-0.322008646,"Laroche, Miss. Louise",2,1188,2,1,0,SC/Paris 2123,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,8
-0.012888154,0,1,-0.555919384,"Samaan, Mr. Hanna",0,1189,0,2,0,2662,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,0,2.269672728,"Loring, Mr. Joseph Holland",0,1190,1,0,0,113801,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.082986603,0,0,-0.509571334,"Johansson, Mr. Nils",0,1191,0,0,0,347467,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.127308744,0,0,-0.515418364,"Olsson, Mr. Oscar Wilhelm",0,1192,0,0,0,347079,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,1,0.021356727,"Malachard, Mr. Noel",0,1193,2,0,0,237735,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.898391685,0,0,-0.314242136,"Phillips, Mr. Escott Robert",1,1194,2,0,0,S.O./P.P. 2,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,39
-0.433478849,0,0,-0.449897666,"Pokrnic, Mr. Tome",0,1195,0,0,0,315092,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,2,-0.517264018,"McCarthy, Miss. Catherine Katie""""",0,1196,0,0,0,383123,0,1,0,1,2,0,0,1,0,0,0,0.617641345,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
2.370459118,1,0,0.870667394,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,1,0,112901,0,0,0,1,1,0,1,0,0,0,0,3.248425285,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,3
-0.012888154,1,0,0.775308632,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,1,0,113781,0,0,1,0,0,1,0,0,0,0,0,0.933335418,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-2.057659917,0,0,-0.744279395,"Aks, Master. Philip Frank",1,1199,0,0,0,392091,0,0,1,0,3,0,0,0,1,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
1.739573075,1,0,0.636269403,"Hays, Mr. Charles Melville",1,1200,1,1,0,12749,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
1.038588583,0,0,-0.568635937,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,0,1,0,350026,0,0,0,1,1,0,1,0,0,0,0,1.564723563,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,3
-0.854069544,0,0,-0.449897666,"Cacic, Mr. Jego Grga",0,1202,0,0,0,315091,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.573675748,0,1,-0.556022741,"Vartanian, Mr. David",0,1203,0,0,0,2658,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.389080829,0,0,-0.530183592,"Sadowitz, Mr. Harry",0,1204,0,0,0,LP 1588,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,49
0.47780099,0,2,-0.517264018,"Carr, Miss. Jeannie",0,1205,0,0,0,368364,0,1,0,1,2,0,0,1,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.739573075,1,1,1.413904118,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,0,0,PC 17760,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.924167993,0,2,-0.518496914,"Hagardon, Miss. Kate",0,1207,0,0,0,AQ/3. 30631,0,1,0,1,2,0,0,1,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,50
1.879769974,1,1,2.516271719,"Spencer, Mr. William Augustus",0,1208,1,1,0,PC 17569,1,0,1,0,0,1,0,0,0,0,0,0.196715914,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.783971095,0,0,-0.314242136,"Rogers, Mr. Reginald Harry",0,1209,2,0,0,28004,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
-0.223183502,0,0,-0.509571334,"Jonsson, Mr. Nils Hilding",0,1210,0,0,0,350408,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,0,-0.314242136,"Jefferys, Mr. Ernest Wilfred",0,1211,2,2,0,C.A. 31029,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,6
-0.293281951,0,0,-0.515418364,"Andersson, Mr. Johan Samuel",0,1212,0,0,0,347075,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.3633804,1,1,-0.555712671,"Krekorian, Mr. Neshan",0,1213,0,0,0,2654,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.293281951,1,0,-0.129676788,"Nesson, Mr. Israel",0,1214,2,0,0,244368,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.197407193,0,0,0.870667394,"Rowe, Mr. Alfred G",0,1215,1,0,0,113790,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
0.617997888,0,0,2.811141315,"Kreuchen, Miss. Emilie",0,1216,1,0,0,24160,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.568942315,"Assam, Mr. Ali",0,1217,0,0,0,SOTON/O.Q. 3101309,0,0,1,0,0,1,0,0,0,0,0,-1.381754449,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-1.274660239,1,0,-0.36961174,"Becker, Miss. Ruth Elizabeth",1,1218,2,2,0,230136,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,3
1.108687033,0,1,1.834098508,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,0,0,PC 17585,1,0,1,0,0,1,0,0,0,0,0,1.669954921,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.082986603,0,0,-0.129676788,"Clarke, Mr. Charles Valentine",0,1220,2,1,0,2003,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.643774197,0,0,-0.129676788,"Enander, Mr. Ingvar",0,1221,2,0,0,236854,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.248883931,0,0,-0.411138943,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,0,0,C.A. 33112,0,0,0,1,1,0,1,0,0,0,0,2.827499854,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,6
0.617997888,1,1,1.103219732,"Dulles, Mr. William Crothers",0,1223,1,0,0,PC 17580,1,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.012888154,0,1,-0.556022741,"Thomas, Mr. Tannous",0,1224,0,0,0,2684,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.783971095,0,1,-0.702033618,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,0,1,0,2653,1,0,0,1,1,0,1,0,0,0,0,1.038566775,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.223183502,0,0,-0.506500167,"Cor, Mr. Ivan",0,1226,0,0,0,349229,0,0,1,0,0,1,0,0,0,0,0,-1.486985807,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,0,0.830063018,"Maguire, Mr. John Edward",0,1227,1,0,0,110469,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
0.127308744,0,0,-0.129676788,"de Brito, Mr. Jose Joaquim",0,1228,2,0,0,244360,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.617997888,0,1,-0.555712671,"Elias, Mr. Joseph",2,1229,0,0,0,2675,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.3633804,0,0,-0.314242136,"Denbury, Mr. Herbert",0,1230,2,0,0,C.A. 31029,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-1.064364892,0,1,-0.555712671,"Betros, Master. Seman",0,1231,0,0,0,2622,1,0,1,0,3,0,0,0,1,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.854069544,0,0,-0.314242136,"Fillbrook, Mr. Joseph Charles",0,1232,2,0,0,C.A. 15185,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,6
0.127308744,0,0,-0.529873522,"Lundstrom, Mr. Thure Edvin",0,1233,0,0,0,350403,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,0,-0.622634053,"Sage, Mr. John George",9,1234,0,1,0,CA. 2343,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
1.949868423,1,1,8.366405082,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,0,0,PC 17755,1,0,0,1,1,0,1,0,0,0,0,3.774582072,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-1.765349383,0,0,-0.732590256,"van Billiard, Master. James William",1,1236,0,1,0,A/5. 851,0,0,1,0,3,0,0,0,1,0,0,0.82810406,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,5
-0.994266443,0,0,-0.524646632,"Abelseth, Miss. Karen Marie",0,1237,0,0,0,348125,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.293281951,0,0,-0.129676788,"Botsford, Mr. William Hull",0,1238,2,0,0,237670,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.547899439,0,1,-0.555712671,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,0,0,0,2688,1,0,0,1,1,0,1,0,0,0,0,2.090880351,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.092763719,"Giles, Mr. Ralph",0,1240,2,0,0,248726,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.057210295,0,0,-0.314242136,"Walcroft, Miss. Nellie",0,1241,2,0,0,F.C.C. 13528,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,28
1.038588583,1,1,1.249332735,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,0,0,PC 17759,1,0,0,1,1,0,1,0,0,0,0,1.775186278,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.3633804,0,0,-0.314242136,"Stokes, Mr. Philip Joseph",0,1243,2,0,0,F.C.C. 13540,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,28
-0.854069544,0,0,-0.314242136,"Dibden, Mr. William",0,1244,2,0,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,13
1.31898238,0,0,-0.129676788,"Herman, Mr. Samuel",2,1245,2,1,0,220845,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
-2.103924893,0,0,-0.709673392,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,0,1,0,C.A. 2315,0,0,0,1,2,0,0,1,0,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,6
1.389080829,1,0,0.830063018,"Julian, Mr. Henry Forbes",0,1247,1,0,0,113044,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
