,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
863,,,0,6.322727272727272,"Sage, Miss. Dorothy Edith ""Dolly""",2,864,0,1,8,0,CA. 2343,1,0,0,0,1,2,0,0,1,0,0,0,33,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
864,24.0,,0,13.0,"Gill, Mr. John William",0,865,2,0,0,0,233866,1,0,0,1,0,0,1,0,0,0,0,0,22,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
865,42.0,,0,13.0,"Bystrom, Mrs. (Karolina)",0,866,2,1,0,1,236852,1,0,0,0,1,1,0,1,0,0,0,0,24,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
866,27.0,,1,13.8583,"Duran y More, Miss. Asuncion",0,867,2,1,1,1,SC/PARIS 2149,0,1,0,0,1,2,0,0,1,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
867,31.0,A24,0,50.4958,"Roebling, Mr. Washington Augustus II",0,868,1,0,0,0,PC 17590,1,0,0,1,0,0,1,0,0,0,0,0,36,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
868,,,0,9.5,"van Melkebeke, Mr. Philemon",0,869,0,0,0,0,345777,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
869,4.0,,0,3.7111,"Johnson, Master. Harold Theodor",1,870,0,0,1,1,347742,1,0,0,1,0,3,0,0,0,1,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
870,26.0,,0,7.8958,"Balkic, Mr. Cerin",0,871,0,0,0,0,349248,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
871,47.0,D35,0,26.2771,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",1,872,1,1,1,1,11751,1,0,0,0,1,1,0,1,0,0,0,0,48,3,0,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1
872,33.0,B51 B53 B55,0,5.0,"Carlsson, Mr. Frans Olof",0,873,1,0,0,0,695,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
873,47.0,,0,9.0,"Vander Cruyssen, Mr. Victor",0,874,0,0,0,0,345765,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
874,28.0,,1,12.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,875,2,1,1,1,P/PP 3381,0,1,0,0,1,1,0,1,0,0,0,0,37,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
875,15.0,,1,7.225,"Najib, Miss. Adele Kiamie ""Jane""",0,876,0,1,0,1,2667,0,1,0,0,1,2,0,0,1,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
876,20.0,,0,4.9229,"Gustafsson, Mr. Alfred Ossian",0,877,0,0,0,0,7534,1,0,0,1,0,0,1,0,0,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
877,19.0,,0,7.8958,"Petroff, Mr. Nedelio",0,878,0,0,0,0,349212,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
878,,,0,7.8958,"Laleff, Mr. Kristo",0,879,0,0,0,0,349217,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
879,56.0,C50,1,27.71943333333333,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,880,1,1,0,1,11767,0,1,0,0,1,1,0,1,0,0,0,0,45,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
880,25.0,,0,13.0,"Shelley, Mrs. William (Imanita Parrish Hall)",1,881,2,1,0,1,230433,1,0,0,0,1,1,0,1,0,0,0,0,44,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
881,33.0,,0,7.8958,"Markun, Mr. Johann",0,882,0,0,0,0,349257,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
882,22.0,,0,10.5167,"Dahlberg, Miss. Gerda Ulrika",0,883,0,1,0,0,7552,1,0,0,0,1,2,0,0,1,0,0,0,28,3,0,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,0
883,28.0,,0,10.5,"Banfield, Mr. Frederick James",0,884,2,0,0,0,C.A./SOTON 34068,1,0,0,1,0,0,1,0,0,0,0,0,29,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
884,25.0,,0,7.05,"Sutehall, Mr. Henry Jr",0,885,0,0,0,0,SOTON/OQ 392076,1,0,0,1,0,0,1,0,0,0,0,0,22,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
885,39.0,,2,4.854166666666667,"Rice, Mrs. William (Margaret Norton)",5,886,0,1,0,0,382652,0,0,1,0,1,1,0,1,0,0,0,0,36,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
886,27.0,,0,13.0,"Montvila, Rev. Juozas",0,887,2,0,0,0,211536,1,0,0,1,0,5,0,0,0,0,0,1,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
887,19.0,B42,0,30.0,"Graham, Miss. Margaret Edith",0,888,1,1,0,1,112053,1,0,0,0,1,2,0,0,1,0,0,0,28,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
888,,,0,5.8625,"Johnston, Miss. Catherine Helen ""Carrie""",2,889,0,1,1,0,W./C. 6607,1,0,0,0,1,2,0,0,1,0,0,0,40,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
889,26.0,C148,1,30.0,"Behr, Mr. Karl Howell",0,890,1,0,0,1,111369,0,1,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
890,32.0,,2,7.75,"Dooley, Mr. Patrick",0,891,0,0,0,0,370376,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
0,34.5,,2,7.8292,"Kelly, Mr. James",0,892,0,0,0,0,330911,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
1,47.0,,0,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,0,1,1,0,363272,1,0,0,0,1,1,0,1,0,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
2,62.0,,2,9.6875,"Myles, Mr. Thomas Francis",0,894,2,0,0,0,240276,0,0,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
3,27.0,,0,8.6625,"Wirz, Mr. Albert",0,895,0,0,0,0,315154,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
4,22.0,,0,6.14375,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,0,1,1,0,3101298,1,0,0,0,1,1,0,1,0,0,0,0,44,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
5,14.0,,0,9.225,"Svensson, Mr. Johan Cervin",0,897,0,0,0,0,7538,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
6,30.0,,2,7.6292,"Connolly, Miss. Kate",0,898,0,1,0,0,330972,0,0,1,0,1,2,0,0,1,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
7,26.0,,0,9.666666666666666,"Caldwell, Mr. Albert Francis",1,899,2,0,1,0,248738,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
8,18.0,,1,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,0,1,0,0,2657,0,1,0,0,1,1,0,1,0,0,0,0,41,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
9,21.0,,0,8.049999999999999,"Davies, Mr. John Samuel",0,901,0,0,2,0,A/4 48871,1,0,0,1,0,0,1,0,0,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
10,,,0,7.8958,"Ilieff, Mr. Ylio",0,902,0,0,0,0,349220,1,0,0,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
11,46.0,,0,26.0,"Jones, Mr. Charles Cresson",0,903,1,0,0,0,694,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
12,23.0,B45,0,41.13335,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,1,1,0,21228,1,0,0,0,1,1,0,1,0,0,0,0,45,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
13,63.0,,0,13.0,"Howard, Mr. Benjamin",0,905,2,0,1,0,24065,1,0,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
14,47.0,E31,0,30.5875,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,1,1,0,W.E.P. 5734,1,0,0,0,1,1,0,1,0,0,0,0,55,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
15,24.0,,1,13.8604,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,1,1,0,SC/PARIS 2167,0,1,0,0,1,1,0,1,0,0,0,0,45,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
16,35.0,,2,12.35,"Keane, Mr. Daniel",0,908,2,0,0,0,233734,0,0,1,1,0,0,1,0,0,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
17,21.0,,1,7.225,"Assaf, Mr. Gerios",0,909,0,0,0,0,2692,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
18,27.0,,0,7.925,"Ilmakangas, Miss. Ida Livija",0,910,0,1,1,0,STON/O2. 3101270,1,0,0,0,1,2,0,0,1,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
19,45.0,,1,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,0,1,0,0,2696,0,1,0,0,1,1,0,1,0,0,0,0,37,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
20,55.0,,1,29.7,"Rothschild, Mr. Martin",0,912,1,0,1,0,PC 17603,0,1,0,1,0,0,1,0,0,0,0,0,22,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
21,9.0,,0,3.1708,"Olsen, Master. Artur Karl",1,913,0,0,0,0,C 17368,1,0,0,1,0,3,0,0,0,1,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
22,,,0,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,1,0,0,PC 17598,1,0,0,0,1,1,0,1,0,0,0,0,36,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
23,21.0,,1,30.6896,"Williams, Mr. Richard Norris II",1,915,1,0,0,0,PC 17597,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
24,48.0,B57 B59 B63 B66,1,37.482142857142854,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,1,1,0,PC 17608,0,1,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0
25,50.0,,0,7.25,"Robins, Mr. Alexander A",0,917,0,0,1,0,A/5. 3337,1,0,0,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,5,0,0,0,0,0,1,2,2,0,0,1
26,22.0,B36,1,30.9896,"Ostby, Miss. Helene Ragnhild",1,918,1,1,0,0,113509,0,1,0,0,1,2,0,0,1,0,0,0,28,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
27,22.5,,1,7.225,"Daher, Mr. Shedid",0,919,0,0,0,0,2698,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
28,41.0,A21,0,30.5,"Brady, Mr. John Bertram",0,920,1,0,0,0,113054,1,0,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
29,,,1,7.226400000000001,"Samaan, Mr. Elias",0,921,0,0,2,0,2662,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
30,50.0,,0,13.0,"Louch, Mr. Charles Alexander",0,922,2,0,1,0,SC/AH 3085,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
31,24.0,,0,10.5,"Jefferys, Mr. Clifford Thomas",0,923,2,0,2,0,C.A. 31029,1,0,0,1,0,0,1,0,0,0,0,0,29,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
32,33.0,,0,5.14375,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,0,1,1,0,C.A. 2315,1,0,0,0,1,1,0,1,0,0,0,0,40,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
33,,,0,5.8625,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,0,1,1,0,W./C. 6607,1,0,0,0,1,1,0,1,0,0,0,0,49,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
34,30.0,C78,1,28.875,"Mock, Mr. Philipp Edmund",0,926,1,0,1,0,13236,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
35,18.5,,1,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,0,0,0,0,2682,0,1,0,1,0,0,1,0,0,0,0,0,48,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
36,,,0,8.05,"Roth, Miss. Sarah A",0,928,0,1,0,0,342712,1,0,0,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
37,21.0,,0,8.6625,"Cacic, Miss. Manda",0,929,0,1,0,0,315087,1,0,0,0,1,2,0,0,1,0,0,0,18,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
38,25.0,,0,9.5,"Sap, Mr. Julius",0,930,0,0,0,0,345768,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
39,,,0,7.061975,"Hee, Mr. Ling",0,931,0,0,0,0,1601,1,0,0,1,0,0,1,0,0,0,0,0,13,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
40,39.0,,1,6.70835,"Karun, Mr. Franz",1,932,0,0,0,0,349256,0,1,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
41,,D34,0,26.55,"Franklin, Mr. Thomas Parham",0,933,1,0,0,0,113778,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
42,41.0,,0,7.85,"Goldsmith, Mr. Nathan",0,934,0,0,0,0,SOTON/O.Q. 3101263,1,0,0,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
43,30.0,,0,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,1,0,0,237249,1,0,0,0,1,1,0,1,0,0,0,0,37,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
44,45.0,D19,0,26.2771,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,1,1,0,11753,1,0,0,0,1,1,0,1,0,0,0,0,48,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
45,25.0,,0,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,0,0,0,0,STON/O 2. 3101291,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
46,45.0,A9,1,29.7,"Chevre, Mr. Paul Romaine",0,938,1,0,0,0,PC 17594,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,,,2,7.75,"Shaughnessy, Mr. Patrick",0,939,0,0,0,0,370374,0,0,1,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
48,60.0,D15,1,38.14585,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,1,0,0,11813,0,1,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
49,36.0,,0,5.3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,0,1,0,0,C.A. 37671,1,0,0,0,1,1,0,1,0,0,0,0,46,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
50,24.0,C31,0,30.0,"Smith, Mr. Lucien Philip",0,942,1,0,1,0,13695,1,0,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
51,27.0,,1,15.0333,"Pulbaum, Mr. Franz",0,943,2,0,0,0,SC/PARIS 2168,0,1,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
52,20.0,,0,11.5,"Hocking, Miss. Ellen Nellie""""",1,944,2,1,2,0,29105,1,0,0,0,1,2,0,0,1,0,0,0,29,3,0,0,0,1,0,2,0,0,1,0,0,0,4,2,0,0,1
53,28.0,C23 C25 C27,0,43.833333333333336,"Fortune, Miss. Ethel Flora",2,945,1,1,3,0,19950,1,0,0,0,1,2,0,0,1,0,0,0,26,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
54,,,1,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,0,0,0,SC/A.3 2861,0,1,0,1,0,0,1,0,0,0,0,0,33,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
55,10.0,,2,4.854166666666667,"Rice, Master. Albert",1,947,0,0,4,0,382652,0,0,1,1,0,3,0,0,0,1,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
56,35.0,,0,7.8958,"Cor, Mr. Bartol",0,948,0,0,0,0,349230,1,0,0,1,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
57,25.0,F G63,0,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,0,0,0,0,348122,1,0,0,1,0,0,1,0,0,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
58,,,0,8.05,"Davison, Mr. Thomas Henry",0,950,0,0,1,0,386525,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
59,36.0,B61,1,37.482142857142854,"Chaudanson, Miss. Victorine",0,951,1,1,0,0,PC 17608,0,1,0,0,1,2,0,0,1,0,0,0,27,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
60,17.0,,0,7.8958,"Dika, Mr. Mirko",0,952,0,0,0,0,349232,1,0,0,1,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
61,32.0,,0,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,0,0,0,237216,1,0,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
62,18.0,,0,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,0,0,0,0,347090,1,0,0,1,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
63,22.0,,2,7.725,"Bradley, Miss. Bridget Delia",0,955,0,1,0,0,334914,0,0,1,0,1,2,0,0,1,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
64,13.0,B57 B59 B63 B66,1,37.482142857142854,"Ryerson, Master. John Borie",2,956,1,0,2,0,PC 17608,0,1,0,1,0,3,0,0,0,1,0,0,27,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0
65,,,0,10.5,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,1,0,0,F.C.C. 13534,1,0,0,0,1,1,0,1,0,0,0,0,51,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
66,18.0,,2,7.8792,"Burns, Miss. Mary Delia",0,958,0,1,0,0,330963,0,0,1,0,1,2,0,0,1,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
67,47.0,,0,21.2,"Moore, Mr. Clarence Bloomfield",0,959,1,0,0,0,113796,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
68,31.0,C53,1,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,0,0,0,2543,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
69,60.0,C23 C25 C27,0,43.833333333333336,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,1,1,0,19950,1,0,0,0,1,1,0,1,0,0,0,0,35,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
70,24.0,,2,7.75,"Mulvihill, Miss. Bertha E",0,962,0,1,0,0,382653,0,0,1,0,1,2,0,0,1,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
71,21.0,,0,7.8958,"Minkoff, Mr. Lazar",0,963,0,0,0,0,349211,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
72,29.0,,0,7.925,"Nieminen, Miss. Manta Josefina",0,964,0,1,0,0,3101297,1,0,0,0,1,2,0,0,1,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
73,28.5,D43,1,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,0,0,0,PC 17562,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
74,35.0,C130,1,42.3,"Geiger, Miss. Amalie",0,966,1,1,0,0,113503,0,1,0,0,1,2,0,0,1,0,0,0,20,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
75,32.5,C132,1,42.3,"Keeping, Mr. Edwin",0,967,1,0,0,0,113503,0,1,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
76,,,0,8.05,"Miles, Mr. Frank",0,968,0,0,0,0,359306,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
77,55.0,C101,0,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,1,2,0,11770,1,0,0,0,1,1,0,1,0,0,0,0,52,3,0,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1
78,30.0,,0,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,0,0,0,248744,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
79,24.0,,2,7.75,"Doyle, Miss. Elizabeth",0,971,0,1,0,0,368702,0,0,1,0,1,2,0,0,1,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
80,6.0,,1,5.081933333333333,"Boulos, Master. Akar",1,972,0,0,1,0,2678,0,1,0,1,0,3,0,0,0,1,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
81,67.0,C55 C57,0,55.4448,"Straus, Mr. Isidor",0,973,1,0,1,0,PC 17483,1,0,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
82,49.0,,0,26.0,"Case, Mr. Howard Brown",0,974,1,0,0,0,19924,1,0,0,1,0,0,1,0,0,0,0,0,22,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
83,,,0,7.8958,"Demetri, Mr. Marinko",0,975,0,0,0,0,349238,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
84,,,2,10.7083,"Lamb, Mr. John Joseph",0,976,2,0,0,0,240261,0,0,1,1,0,0,1,0,0,0,0,0,21,3,0,0,0,1,0,3,0,0,0,1,0,0,1,1,0,1,0
85,,,1,7.2271,"Khalil, Mr. Betros",0,977,0,0,1,0,2660,0,1,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
86,27.0,,2,7.8792,"Barry, Miss. Julia",0,978,0,1,0,0,330844,0,0,1,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
87,18.0,,0,8.05,"Badman, Miss. Emily Louisa",0,979,0,1,0,0,A/4 31416,1,0,0,0,1,2,0,0,1,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
88,,,2,7.75,"O'Donoghue, Ms. Bridget",0,980,0,1,0,0,364856,0,0,1,0,1,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
89,2.0,,0,7.666666666666667,"Wells, Master. Ralph Lester",1,981,2,0,1,0,29103,1,0,0,1,0,3,0,0,0,1,0,0,27,0,1,0,0,0,0,3,0,0,0,1,0,0,3,2,0,0,1
90,22.0,,0,6.95,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,0,1,1,0,347072,1,0,0,0,1,1,0,1,0,0,0,0,59,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
91,,,0,7.775,"Pedersen, Mr. Olaf",0,983,0,0,0,0,345498,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
92,27.0,B71,0,26.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,1,1,0,F.C. 12750,1,0,0,0,1,1,0,1,0,0,0,0,36,3,0,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,1
93,,,0,8.05,"Guest, Mr. Robert",0,985,0,0,0,0,376563,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
