Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
24,0,0,22.525,"Andersen, Mr. Albert Karvin",0,1102,0,0,0,0,C 4001,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,3,7.508333333,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
35,0,0,7.05,"Finoli, Mr. Luigi",0,1103,0,0,0,0,SOTON/O.Q. 3101308,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,73.5,"Deacon, Mr. Percy William",0,1104,1,0,0,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,7,10.5,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
30,0,0,26,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,1,1,1,0,24065,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,44,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
30,0,0,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,0,1,4,0,347091,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,38,1,7.775,0,1,0,0,0,0,7,1,0,1,0,0,1,0,1,0
31,1,0,42.5,"Head, Mr. Christopher",0,1107,2,0,0,0,113038,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,21,1,42.5,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
27,0,1,7.8792,"Mahon, Miss. Bridget Delia",0,1108,0,1,0,0,330924,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,26,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
42,0,0,164.8667,"Wick, Mr. George Dennick",1,1109,2,0,1,0,36928,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,24,4,41.216675,4,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0
32,1,2,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,2,1,1,0,113503,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,44,5,42.3,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
30,0,0,8.05,"Thomson, Mr. Alexander Morrison",0,1111,0,0,0,0,32302,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,2,13.8583,"Duran y More, Miss. Florentina",0,1112,1,1,1,0,SC/PARIS 2148,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,30,1,13.8583,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
27,0,0,8.05,"Reynolds, Mr. Harold J",0,1113,0,0,0,0,342684,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
51,1,0,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,1,1,0,0,W./C. 14266,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,26,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
15,0,0,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,0,0,0,0,350053,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
38,0,2,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,2,1,0,0,PC 17606,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,48,1,27.4458,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
22,0,2,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,0,1,0,0,2661,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,48,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
19,0,0,7.7958,"Asplund, Mr. Johan Charles",0,1118,0,0,0,0,350054,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
20.5,0,1,7.75,"McNeill, Miss. Bridget",0,1119,0,1,0,0,370368,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,22,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,15.1,"Everett, Mr. Thomas James",0,1120,0,0,0,0,C.A. 6212,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,2,7.55,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
5,0,0,13,"Hocking, Mr. Samuel James Metcalfe",0,1121,1,0,0,0,242963,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,34,1,13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
35,0,0,65,"Sweet, Mr. George Frederick",0,1122,1,0,0,0,220845,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,5,13,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
29,0,0,26.55,"Willard, Miss. Constance",0,1123,2,1,0,0,113795,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,24,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
59,0,0,6.4958,"Wiklund, Mr. Karl Johan",0,1124,0,0,1,0,3101266,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,6.4958,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
5,0,1,7.8792,"Linehan, Mr. Michael",0,1125,0,0,0,0,330971,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
24,1,2,71.2833,"Cumings, Mr. John Bradley",0,1126,2,0,1,0,PC 17599,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,25,2,35.64165,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
15,0,0,7.8542,"Vendel, Mr. Olof Edvin",0,1127,0,0,0,0,350416,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
44,1,2,75.25,"Warren, Mr. Frank Manley",0,1128,2,0,1,0,110813,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,2,37.625,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
8,0,2,7.225,"Baccos, Mr. Raffull",0,1129,0,0,0,0,2679,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.225,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
19,0,0,13,"Hiltunen, Miss. Marta",1,1130,1,1,1,0,250650,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,21,1,13,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
33,1,2,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,2,1,1,0,PC 17761,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,43,3,35.475,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
15,0,2,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,2,1,0,0,112377,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,41,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
30,0,0,30,"Christy, Mrs. (Alice Frances)",2,1133,1,1,0,0,237789,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,29,2,15,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
29,1,2,134.5,"Spedden, Mr. Frederic Oakley",1,1134,2,0,1,0,16966,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,28,5,26.9,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
22,0,0,7.8875,"Hyman, Mr. Abraham",0,1135,0,0,0,0,3470,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,0,0,1,0,W./C. 6607,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,41,4,5.8625,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
44,1,0,51.8625,"Kenyon, Mr. Frederick R",0,1137,2,0,1,0,17464,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,23,2,25.93125,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
25,0,0,21,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,1,1,0,0,F.C.C. 13534,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,37,2,10.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
24,0,0,32.5,"Drew, Mr. James Vivian",1,1139,1,0,1,0,28220,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,22,3,10.83333333,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
37,0,0,26,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,1,1,1,0,26707,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,40,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
54,0,2,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,0,1,1,0,2660,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,41,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,0,27.75,"West, Miss. Barbara J",2,1142,1,1,1,0,C.A. 34651,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,21,4,6.9375,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
29,0,0,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,0,0,0,0,SOTON/O2 3101284,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,40,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
62,1,2,136.7792,"Clark, Mr. Walter Miller",0,1144,2,0,1,0,13508,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,2,68.3896,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,0,9.325,"Salander, Mr. Karl Johan",0,1145,0,0,0,0,7266,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,9.325,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
41,0,0,9.5,"Wenzel, Mr. Linhart",0,1146,0,0,0,0,345775,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,0,7.55,"MacKay, Mr. George William",0,1147,0,0,0,0,C.A. 42795,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.75,"Mahon, Mr. John",0,1148,0,0,0,0,AQ/4 3130,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Niklasson, Mr. Samuel",0,1149,0,0,0,0,363611,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
35,0,0,13,"Bentham, Miss. Lilian W",0,1150,1,1,0,0,28404,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,23,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
50,0,0,7.775,"Midtsjo, Mr. Karl Albert",0,1151,0,0,0,0,345501,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
70,0,0,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,0,0,1,0,345572,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,36,2,8.7,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
3,0,0,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,0,0,0,0,350410,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
52,0,0,23,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,1,1,0,0,29103,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,49,3,7.666666667,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
40,0,0,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,0,1,1,0,350405,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,2,6.09165,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
30,0,2,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,1,0,0,0,C.A. 34644,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,38,1,12.7375,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36,0,0,7.8958,"Lyntakoff, Mr. Stanko",0,1157,0,0,0,0,349235,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,2,0,0,0,112051,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,37,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
25,0,0,7.55,"Warren, Mr. Charles William",0,1159,0,0,0,0,C.A. 49867,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,7.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
58,0,0,8.05,"Howard, Miss. May Elizabeth",0,1160,0,1,0,0,A. 2. 39186,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,27,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
35,0,0,8.6625,"Pokrnic, Mr. Mate",0,1161,0,0,0,0,315095,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,2,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,2,0,0,0,13050,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,28,2,37.62085,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
25,0,1,7.75,"Fox, Mr. Patrick",0,1163,0,0,0,0,368573,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
41,1,2,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,2,1,1,0,13508,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,45,2,68.3896,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
37,0,1,15.5,"Lennon, Miss. Mary",0,1165,0,1,1,0,370371,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,18,2,7.75,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,2,7.225,"Saade, Mr. Jean Nassr",0,1166,0,0,0,0,2676,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
63,0,0,26,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,1,1,1,0,236853,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,35,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
45,0,0,10.5,"Parker, Mr. Clifford Richard",0,1168,1,0,0,0,SC 14888,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,26,"Faunthorpe, Mr. Harry",0,1169,1,0,1,0,2926,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
7,0,0,21,"Ware, Mr. John James",0,1170,1,0,1,0,CA 31352,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,2,10.5,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
35,0,0,10.5,"Oxenham, Mr. Percy Thomas",0,1171,1,0,0,0,W./C. 14260,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
65,0,0,8.6625,"Oreskovic, Miss. Jelka",0,1172,0,1,0,0,315085,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,22,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,13.775,"Peacock, Master. Alfred Edward",1,1173,0,0,1,0,SOTON/O.Q. 3101315,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,30,3,4.591666667,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
16,0,1,7.75,"Fleming, Miss. Honora",0,1174,0,1,0,0,364859,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,21,1,7.75,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
19,0,2,15.2458,"Touma, Miss. Maria Youssef",1,1175,0,1,1,0,2650,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,26,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
50,0,0,20.2125,"Rosblom, Miss. Salli Helena",1,1176,0,1,1,0,370129,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,27,3,6.7375,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
33,0,0,7.25,"Dennis, Mr. William",0,1177,0,0,0,0,A/5 21175,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,0,0,0,0,SOTON/O.Q. 3101314,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,38,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22,1,0,82.2667,"Snyder, Mr. John Pillsbury",0,1179,2,0,1,0,21228,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,2,41.13335,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
42,1,2,7.2292,"Mardirosian, Mr. Sarkis",0,1180,0,0,0,0,2655,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
22,0,0,8.05,"Ford, Mr. Arthur",0,1181,0,0,0,0,A/5 1478,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,2,0,0,0,PC 17607,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,35,1,39.6,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
19,0,1,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,0,1,0,0,382650,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,38,1,6.95,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
36,0,2,7.2292,"Nasr, Mr. Mustafa",0,1184,0,0,0,0,2652,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,1,0,81.8583,"Dodge, Dr. Washington",1,1185,2,0,1,0,33638,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,21,3,27.2861,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
24,0,0,9.5,"Wittevrongel, Mr. Camille",0,1186,0,0,0,0,345771,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.8958,"Angheloff, Mr. Minko",0,1187,0,0,0,0,349202,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23.5,0,2,41.5792,"Laroche, Miss. Louise",2,1188,1,1,1,0,SC/Paris 2123,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,21,4,10.3948,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
2,0,2,21.6792,"Samaan, Mr. Hanna",0,1189,0,0,2,0,2662,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,3,7.2264,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
50,0,0,45.5,"Loring, Mr. Joseph Holland",0,1190,2,0,0,0,113801,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,1,45.5,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
50,0,0,7.8542,"Johansson, Mr. Nils",0,1191,0,0,0,0,347467,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,0,0,0,0,347079,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,2,15.0458,"Malachard, Mr. Noel",0,1193,1,0,0,0,237735,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,19,1,15.0458,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
19,0,0,21,"Phillips, Mr. Escott Robert",1,1194,1,0,0,0,S.O./P.P. 2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,0,8.6625,"Pokrnic, Mr. Tome",0,1195,0,0,0,0,315092,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,0,1,0,0,383123,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,33,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.92,1,0,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,2,1,1,0,112901,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,58,1,26.55,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,1
30,1,0,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,2,0,1,0,113781,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,36,6,25.25833333,4,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1
17,0,0,9.35,"Aks, Master. Philip Frank",1,1199,0,0,0,0,392091,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,25,2,4.675,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
30,1,0,93.5,"Hays, Mr. Charles Melville",1,1200,2,0,1,0,12749,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,4,23.375,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
30,0,0,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,0,1,1,0,350026,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,42,2,7.05415,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
24,0,0,8.6625,"Cacic, Mr. Jego Grga",0,1202,0,0,0,0,315091,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,2,7.225,"Vartanian, Mr. David",0,1203,0,0,0,0,2658,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,7.575,"Sadowitz, Mr. Harry",0,1204,0,0,0,0,LP 1588,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.575,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,1,7.75,"Carr, Miss. Jeannie",0,1205,0,1,0,0,368364,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
43,1,2,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,2,1,0,0,PC 17760,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,37,4,33.908325,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
26,0,1,7.7333,"Hagardon, Miss. Kate",0,1207,0,1,0,0,AQ/3. 30631,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,20,1,7.7333,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,1,2,146.5208,"Spencer, Mr. William Augustus",0,1208,2,0,1,0,PC 17569,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,29,3,48.84026667,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
54,0,0,10.5,"Rogers, Mr. Reginald Harry",0,1209,1,0,0,0,28004,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,0,0,0,0,350408,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
40,0,0,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,1,0,2,0,C.A. 31029,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,3,10.5,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
22,0,0,7.775,"Andersson, Mr. Johan Samuel",0,1212,0,0,0,0,347075,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
27,1,2,7.2292,"Krekorian, Mr. Neshan",0,1213,0,0,0,0,2654,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
30,1,0,13,"Nesson, Mr. Israel",0,1214,1,0,0,0,244368,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
22,0,0,26.55,"Rowe, Mr. Alfred G",0,1215,2,0,0,0,113790,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,18,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
15,0,0,211.3375,"Kreuchen, Miss. Emilie",0,1216,2,1,0,0,24160,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,22,4,52.834375,4,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
36,0,0,7.05,"Assam, Mr. Ali",0,1217,0,0,0,0,SOTON/O.Q. 3101309,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,14,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
61,1,0,39,"Becker, Miss. Ruth Elizabeth",1,1218,1,1,2,0,230136,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,28,4,9.75,3,0,0,0,1,0,4,2,0,0,1,0,1,0,0,1
